session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_real	reference	1	83915		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_brightness_real	condition_a	35	83915		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_d	100	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_b	50	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_a	25	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	reference	1	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	amp_warmth_real	condition_c	50	104968		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_b	50	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_d	100	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_a	25	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	reference	1	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	freq_warmth_synthetic	condition_c	75	63394		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_a	1	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	reference	1	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_c	25	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_b	25	46421		
modulation_listening_test	DT 770 Pro 80 OHM headphones with a Scarlett-Solo 4th Gen Interface	8		a786c9af-ce9a-4d61-b52c-ab8c9ab19905	reg_brightness_real	condition_d	50	46421		
