session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_warmth_real	condition_d	95	146496		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_richness_real	condition_d	97	56007		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_richness_real	reference	7	56007		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_richness_real	condition_b	64	56007		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_richness_real	condition_a	38	56007		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_richness_real	condition_c	75	56007		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_warmth_real	condition_c	7	51417		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_warmth_real	condition_b	4	51417		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_warmth_real	reference	5	51417		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_warmth_real	condition_a	4	51417		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_warmth_real	condition_d	44	51417		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_brightness_synthetic	condition_a	42	57641		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_brightness_synthetic	condition_c	88	57641		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_brightness_synthetic	reference	0	57641		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_brightness_synthetic	condition_d	100	57641		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_brightness_synthetic	condition_b	61	57641		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_richness_synthetic	reference	3	76956		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_richness_synthetic	condition_c	72	76956		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_richness_synthetic	condition_d	89	76956		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_richness_synthetic	condition_a	11	76956		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_richness_synthetic	condition_b	62	76956		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_richness_real	condition_c	56	51607		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_richness_real	reference	3	51607		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_richness_real	condition_a	7	51607		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_richness_real	condition_d	97	51607		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	reg_richness_real	condition_b	77	51607		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_real	condition_d	100	38421		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_real	condition_b	83	38421		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_real	condition_a	14	38421		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_real	condition_c	34	38421		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_real	reference	2	38421		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_warmth_synthetic	condition_c	95	51013		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_warmth_synthetic	condition_a	8	51013		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_warmth_synthetic	condition_d	52	51013		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_warmth_synthetic	reference	2	51013		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_warmth_synthetic	condition_b	92	51013		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_real	reference	0	47570		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_real	condition_c	88	47570		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_real	condition_d	97	47570		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_real	condition_a	10	47570		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_real	condition_b	39	47570		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_synthetic	reference	1	35175		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_synthetic	condition_d	100	35175		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_synthetic	condition_c	86	35175		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_synthetic	condition_b	54	35175		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_brightness_synthetic	condition_a	17	35175		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_warmth_synthetic	condition_a	2	40033		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_warmth_synthetic	condition_b	22	40033		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_warmth_synthetic	condition_d	77	40033		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_warmth_synthetic	condition_c	48	40033		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	freq_warmth_synthetic	reference	6	40033		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_synthetic	condition_a	55	40428		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_synthetic	condition_c	84	40428		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_synthetic	condition_b	61	40428		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_synthetic	reference	4	40428		
modulation_listening_test	sennheiser HD650	10	"Listening to the 'saw-tooth"" wave can cause some discomfort. "	87746028-77e6-49db-84fe-b78511f1770b	amp_brightness_synthetic	condition_d	100	40428		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_real	condition_c	25	115141		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_real	condition_d	50	115141		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_real	condition_a	0	115141		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_real	reference	0	115141		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_real	condition_b	10	115141		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_real	condition_b	30	87958		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_real	condition_d	70	87958		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_real	condition_c	70	87958		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_real	condition_a	15	87958		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_real	reference	0	87958		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_real	reference	5	58074		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_real	condition_c	50	58074		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_real	condition_a	25	58074		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_real	condition_b	40	58074		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_real	condition_d	70	58074		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_real	condition_c	75	51629		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_real	reference	10	51629		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_real	condition_a	30	51629		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_real	condition_b	50	51629		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_real	condition_d	100	51629		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_synthetic	reference	10	60708		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_synthetic	condition_c	50	60708		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_synthetic	condition_d	75	60708		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_synthetic	condition_b	35	60708		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_warmth_synthetic	condition_a	20	60708		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_synthetic	condition_b	15	61212		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_synthetic	condition_d	35	61212		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_synthetic	condition_a	10	61212		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_synthetic	reference	0	61212		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_synthetic	condition_c	30	61212		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_real	condition_d	65	71778		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_real	reference	0	71778		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_real	condition_b	20	71778		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_real	condition_c	20	71778		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_warmth_real	condition_a	10	71778		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_real	reference	0	98862		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_real	condition_a	0	98862		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_real	condition_b	40	98862		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_real	condition_d	50	98862		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_real	condition_c	50	98862		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_synthetic	condition_d	75	41458		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_synthetic	reference	0	41458		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_synthetic	condition_a	15	41458		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_synthetic	condition_b	25	41458		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_brightness_synthetic	condition_c	45	41458		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_real	reference	10	60076		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_real	condition_c	90	60076		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_real	condition_b	80	60076		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_real	condition_d	100	60076		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_real	condition_a	60	60076		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_synthetic	reference	0	49899		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_synthetic	condition_c	90	49899		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_synthetic	condition_d	100	49899		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_synthetic	condition_a	70	49899		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_richness_synthetic	condition_b	80	49899		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_real	condition_a	0	60963		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_real	reference	0	60963		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_real	condition_b	35	60963		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_real	condition_d	50	60963		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_richness_real	condition_c	50	60963		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_synthetic	reference	0	60993		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_synthetic	condition_d	75	60993		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_synthetic	condition_b	50	60993		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_synthetic	condition_c	50	60993		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_synthetic	condition_a	40	60993		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_synthetic	condition_c	80	55151		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_synthetic	reference	5	55151		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_synthetic	condition_b	75	55151		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_synthetic	condition_d	100	55151		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	freq_brightness_synthetic	condition_a	90	55151		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_real	condition_d	75	40854		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_real	condition_b	25	40854		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_real	condition_a	15	40854		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_real	reference	0	40854		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	amp_richness_real	condition_c	35	40854		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_synthetic	condition_d	90	54591		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_synthetic	condition_c	90	54591		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_synthetic	reference	0	54591		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_synthetic	condition_b	25	54591		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_brightness_synthetic	condition_a	5	54591		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_synthetic	reference	0	51566		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_synthetic	condition_c	15	51566		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_synthetic	condition_b	5	51566		
modulation_listening_test	Sony WH-1000XM3	Childhood experience playing some instruments for fun, but nothing serious after 18 years old (am 32 atm)		a095623a-8fe9-4741-8195-872ca4459d9c	reg_warmth_synthetic	condition_d	30	51566		
